Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
58169,2025-01-19,January,2025,480442,Plant_2,7309,233262,Bakery,12743.92,4746.08
58170,2025-01-19,January,2025,480442,Plant_2,2957,334371,Personal Care,55905.44,9806.588
58171,2025-01-19,January,2025,480442,Plant_2,4352,240558,Unknown,0.0,0.0
58172,2025-01-19,January,2025,480442,Plant_2,2768,335421,Unknown,141.76,0.0
58173,2025-01-19,January,2025,480442,Plant_2,7309,233262,Non Finished Goods,-114.61,
58174,2025-01-19,January,2025,480442,Plant_2,3788,511482,Non Finished Goods,44.23,
58175,2025-01-19,January,2025,480442,Plant_2,7497,204390,Bakery,24995.17,4282.6151
58176,2025-01-19,January,2025,480442,Plant_2,3788,511482,Bakery,5151.47,1071.5696
58177,2025-01-19,January,2025,868198,Plant_3,1228,503451,Converter & Specialty Ind Film,73625.0,15467.45
58178,2025-01-19,January,2025,480442,Plant_2,4352,240558,Personal Care,443330.22,109589.2561
58179,2025-01-19,January,2025,480442,Plant_2,7497,204390,Non Finished Goods,186.42,
58180,2025-01-19,January,2025,480442,Plant_2,4132,334397,Bakery,54615.29,12777.9367
58181,2025-01-19,January,2025,868198,Plant_3,4026,293266,Ready-to-Eat,39798.0,10780.8345
58182,2025-01-19,January,2025,480442,Plant_2,5580,204275,Bakery,30680.16,8044.0231
58183,2025-01-19,January,2025,480442,Plant_2,8501,47993,Non Finished Goods,79.74,
58184,2025-01-19,January,2025,480442,Plant_2,5580,204275,Non Finished Goods,146.11,
58185,2025-01-19,January,2025,868198,Plant_3,6550,31654,Protein,7177.32,1786.197
58186,2025-01-19,January,2025,480442,Plant_2,5659,203325,Bakery,15839.04,4202.6579
58187,2025-01-19,January,2025,480442,Plant_2,8628,31631,Bakery,2314.2,386.8767
58188,2025-01-19,January,2025,480442,Plant_2,5580,204275,Unknown,1126.46,0.0
58189,2025-01-19,January,2025,868198,Plant_3,6554,30988,Dairy,12210.2,3448.7554
58190,2025-01-19,January,2025,480442,Plant_2,6735,43911,Bakery,14850.56,4544.0
58191,2025-01-19,January,2025,480442,Plant_2,9976,203923,Specialty Foods - Other,2570.66,534.4128
58192,2025-01-19,January,2025,480442,Plant_2,5659,203325,Non Finished Goods,181.13,
58193,2025-01-19,January,2025,868198,Plant_3,11465,116740,Personal Care,79334.03,10459.5709
58194,2025-01-19,January,2025,480442,Plant_2,7296,240545,Non Finished Goods,1307.57,
58195,2025-01-19,January,2025,480442,Plant_2,9976,203923,Unknown,142.91,0.0
58196,2025-01-19,January,2025,480442,Plant_2,8501,47993,Bakery,9230.92,1857.6365
58197,2025-01-19,January,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,560.0,0.0
58198,2025-01-19,January,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,1450.0,
58199,2025-01-19,January,2025,480442,Plant_2,12631,1246856,Bakery,8785.92,2438.1888
58200,2025-01-19,January,2025,480442,Plant_2,9799,240576,Personal Care,155684.65,46491.1077
58201,2025-01-19,January,2025,556682,Plant_4,9124,334373,Personal Care,28592.46,2030.8004
58202,2025-01-19,January,2025,480442,Plant_2,8628,31631,Non Finished Goods,16.5,
58203,2025-01-19,January,2025,868198,Plant_3,1105,489186,Specialty Foods - Other,6322.26,928.3776
58204,2025-01-19,January,2025,480442,Plant_2,9976,203923,Bakery,30581.64,9865.1882
58205,2025-01-19,January,2025,556682,Plant_4,9528,286991,Non Finished Goods,84.8,
58206,2025-01-19,January,2025,480442,Plant_2,9801,240548,Bakery,319298.49,121217.2952
58207,2025-01-19,January,2025,868198,Plant_3,3118,310671,Protein,70141.12,14683.8672
58208,2025-01-19,January,2025,480442,Plant_2,10716,31656,Bakery,19566.6,6058.1215
58209,2025-01-19,January,2025,556682,Plant_4,9528,286991,Personal Care,-14704.09,-801.5
58210,2025-01-19,January,2025,480442,Plant_2,10014,198569,Bakery,15820.8,4792.2048
58211,2025-01-19,January,2025,868198,Plant_3,4138,334376,Unknown,0.0,0.0
58212,2025-01-19,January,2025,480442,Plant_2,10788,7929,Bakery,6295.79,1715.7942
58213,2025-01-19,January,2025,802323,Plant_5,12031,1235447,Film-non finished good,387.14,19357.0
58214,2025-01-19,January,2025,480442,Plant_2,10468,86940,Healthcare Films & Flex Pkg,55451.33,10520.23
58215,2025-01-19,January,2025,868198,Plant_3,6550,31654,Non Finished Goods,74.96,
58216,2025-01-19,January,2025,480442,Plant_2,12631,1246856,Unknown,899.58,0.0
58217,2025-01-19,January,2025,802323,Plant_5,12960,1271556,Protein,11048.94,3834.0
58218,2025-01-19,January,2025,480442,Plant_2,12631,1246856,Non Finished Goods,35.11,
58219,2025-01-19,January,2025,868198,Plant_3,8628,31631,Specialty Foods - Other,15616.0,2806.31
58220,2025-01-19,January,2025,868198,Plant_3,8256,83429,Non Finished Goods,147.57,
58221,2025-01-19,January,2025,868198,Plant_3,11465,116740,Unknown,0.0,0.0
58222,2025-01-19,January,2025,868198,Plant_3,3493,293723,Ready-to-Eat,111746.88,40485.7385
58223,2025-01-19,January,2025,556682,Plant_4,9127,334366,Purchased,932.0,3.6
58224,2025-01-19,January,2025,868198,Plant_3,12231,1235256,Protein,42698.02,11714.4752
58225,2025-01-19,January,2025,556682,Plant_4,9517,287319,Personal Care,4117.58,178.7059
58226,2025-01-19,January,2025,868198,Plant_3,4138,334376,Non Finished Goods,1382.33,
58227,2025-01-19,January,2025,556682,Plant_4,9528,286991,Healthcare Films & Flex Pkg,2551.84,0.0
58228,2025-01-19,January,2025,556682,Plant_4,3526,286962,Personal Care,20824.63,1090.3
58229,2025-01-19,January,2025,802323,Plant_5,11945,1235493,Specialty Foods - Other,4750.8,1640.0
58230,2025-01-19,January,2025,868198,Plant_3,4138,334376,Protein,196093.2,41856.7178
58231,2025-01-19,January,2025,802323,Plant_5,12039,1235442,Protein,5207.6,2240.0
58232,2025-01-19,January,2025,556682,Plant_4,9526,287016,Personal Care,-970.13,-40.25
58233,2025-01-19,January,2025,802323,Plant_5,12205,1235238,Film-non finished good,986.85,32895.0
58234,2025-01-19,January,2025,868198,Plant_3,5601,203583,Non Finished Goods,296.36,
58235,2025-01-19,January,2025,802323,Plant_5,12208,1235185,Specialty Foods - Other,19463.76,6336.0
58236,2025-01-19,January,2025,556682,Plant_4,10840,6018,Converter & Specialty Ind Film,4903.8,86.625
58237,2025-01-19,January,2025,802323,Plant_5,12322,1235129,Dairy,24418.08,7535.16
58238,2025-01-19,January,2025,868198,Plant_3,8256,83429,Specialty Foods - Other,12594.96,3461.8668
58239,2025-01-19,January,2025,802323,Plant_5,12322,1235129,Specialty Foods - Other,0.0,75.0
58240,2025-01-19,January,2025,802323,Plant_5,725,503472,Protein,35416.44,11986.38
58241,2025-01-19,January,2025,381504,Plant_6,9123,334382,Healthcare Films & Flex Pkg,58334.53,8699.5329
58242,2025-01-19,January,2025,868198,Plant_3,8742,9523,Non Finished Goods,356.86,
58243,2025-01-19,January,2025,381504,Plant_6,9131,334351,Converter & Specialty Ind Film,146827.2,25097.851
58244,2025-01-19,January,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,10406.08,5015.6
58245,2025-01-19,January,2025,868198,Plant_3,12733,1253097,Condiments & Sauces,13278.92,3540.3125
58246,2025-01-19,January,2025,802323,Plant_5,12159,1235338,Dairy,33937.6,11515.168
58247,2025-01-19,January,2025,556682,Plant_4,9526,287016,Unknown,0.0,0.0
58248,2025-01-19,January,2025,802323,Plant_5,12178,1235202,Protein,6962.4,2234.52
58249,2025-01-19,January,2025,556682,Plant_4,9528,286991,Unknown,0.0,0.0
58250,2025-01-19,January,2025,381504,Plant_6,9124,334373,Healthcare Films & Flex Pkg,30800.9,1533.3325
58251,2025-01-19,January,2025,802323,Plant_5,11976,1235427,Non Finished Goods,326.64,
58252,2025-01-19,January,2025,381504,Plant_6,10565,66939,Condiments & Sauces,65418.9,14727.273
58253,2025-01-19,January,2025,802323,Plant_5,11976,1235427,Protein,4750.8,1344.0
58254,2025-01-19,January,2025,802323,Plant_5,12168,1235232,Non Finished Goods,272.43,
58255,2025-01-19,January,2025,802323,Plant_5,12168,1235232,Specialty Foods - Other,3361.19,1036.0
58256,2025-01-19,January,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,288342.18,128898.0
58257,2025-01-19,January,2025,381504,Plant_6,2171,375891,Converter & Specialty Ind Film,0.0,488.7312
58258,2025-01-26,January,2025,381504,Plant_6,10406,101243,Non Finished Goods,207.84,
58259,2025-01-26,January,2025,381504,Plant_6,10565,66939,Condiments & Sauces,196256.7,44181.819
58260,2025-01-26,January,2025,790153,Plant_0,8156,100059,Converter & Specialty Ind Film,21617.18,7260.6
58261,2025-01-26,January,2025,806224,Plant_0,5784,100057,Converter & Specialty Ind Film,65140.01,11411.3731
58262,2025-01-26,January,2025,470185,Plant_0,8141,100328,Converter & Specialty Ind Film,25524.0,2688.3808
58263,2025-01-26,January,2025,470185,Plant_0,9986,203717,Converter & Specialty Ind Film,179497.52,39075.0
58264,2025-01-26,January,2025,470185,Plant_0,6324,100247,Converter & Specialty Ind Film,5436.55,1563.75
58265,2025-01-26,January,2025,470185,Plant_0,8225,437336,Converter & Specialty Ind Film,2046.24,844.8
58266,2025-01-26,January,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,47254.0,14412.416
58267,2025-01-26,January,2025,470185,Plant_0,10019,196704,Non Finished Goods,50.0,
58268,2025-01-26,January,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,341788.96,46972.7475
58269,2025-01-26,January,2025,884324,Plant_1,10437,100036,Converter & Specialty Ind Film,23630.64,2825.6
58270,2025-01-26,January,2025,218978,Plant_1,2788,332935,Converter & Specialty Ind Film,36925.99,19500.7134
58271,2025-01-26,January,2025,218978,Plant_1,5790,99998,Non Finished Goods,238.86,
58272,2025-01-26,January,2025,470185,Plant_0,8225,437336,Non Finished Goods,36.39,
58273,2025-01-26,January,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,83164.35,79218.3001
58274,2025-01-26,January,2025,480442,Plant_2,2768,335421,Bakery,139378.04,47918.9653
58275,2025-01-26,January,2025,218978,Plant_1,9122,334384,Non Finished Goods,426.55,
58276,2025-01-26,January,2025,470185,Plant_0,9886,212999,Non Finished Goods,936.31,
58277,2025-01-26,January,2025,218978,Plant_1,5762,100862,Converter & Specialty Ind Film,79202.24,32454.7197
58278,2025-01-26,January,2025,480442,Plant_2,2957,334371,Plate for Graphics - non FG,8191.74,
58279,2025-01-26,January,2025,218978,Plant_1,9885,213000,Unknown,2062.5,0.0
58280,2025-01-26,January,2025,470185,Plant_0,9986,203717,Non Finished Goods,281.14,
58281,2025-01-26,January,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,24796.57,25800.7574
58282,2025-01-26,January,2025,480442,Plant_2,4352,240558,Personal Care,542734.68,100518.6355
58283,2025-01-26,January,2025,480442,Plant_2,844,502564,Bakery,16828.51,6041.249
58284,2025-01-26,January,2025,470185,Plant_0,10442,98854,Converter & Specialty Ind Film,184797.5,34293.0726
58285,2025-01-26,January,2025,218978,Plant_1,5772,100225,Converter & Specialty Ind Film,9451.2,2592.0
58286,2025-01-26,January,2025,480442,Plant_2,5580,204275,Bakery,140853.47,38598.6845
58287,2025-01-26,January,2025,480442,Plant_2,1588,467588,Bakery,16094.17,3504.8978
58288,2025-01-26,January,2025,517454,Plant_1,5784,100057,Converter & Specialty Ind Film,72721.84,16026.7
58289,2025-01-26,January,2025,218978,Plant_1,5772,100225,Unknown,562.74,0.0
58290,2025-01-26,January,2025,480442,Plant_2,6735,43911,Bakery,20341.76,6361.6
58291,2025-01-26,January,2025,480442,Plant_2,1588,467588,Plate for Graphics - non FG,704.16,
58292,2025-01-26,January,2025,218978,Plant_1,1472,452904,Converter & Specialty Ind Film,41102.73,35318.9178
58293,2025-01-26,January,2025,218978,Plant_1,5790,99998,Converter & Specialty Ind Film,12991.34,5669.1229
58294,2025-01-26,January,2025,480442,Plant_2,6844,26750,Bakery,17975.07,5979.5117
58295,2025-01-26,January,2025,480442,Plant_2,4132,334397,Non Finished Goods,685.57,
58296,2025-01-26,January,2025,218978,Plant_1,2171,375891,Converter & Specialty Ind Film,46342.0,27955.5548
58297,2025-01-26,January,2025,218978,Plant_1,5881,84489,Non Finished Goods,1645.6,
58298,2025-01-26,January,2025,480442,Plant_2,7296,240545,Non Finished Goods,4584.65,
58299,2025-01-26,January,2025,480442,Plant_2,4313,279963,Healthcare Films & Flex Pkg,0.0,869.2832
58300,2025-01-26,January,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,40200.37,33127.1423
58301,2025-01-26,January,2025,218978,Plant_1,9570,275820,Healthcare Films & Flex Pkg,108504.0,37406.303
58302,2025-01-26,January,2025,480442,Plant_2,9801,240548,Bakery,118464.58,51587.3411
58303,2025-01-26,January,2025,480442,Plant_2,5585,204012,Non Finished Goods,2075.11,
58304,2025-01-26,January,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,145941.6,43773.9456
58305,2025-01-26,January,2025,218978,Plant_1,9885,213000,Converter & Specialty Ind Film,73841.5,25330.3033
58306,2025-01-26,January,2025,480442,Plant_2,9976,203923,Unknown,176.86,0.0
58307,2025-01-26,January,2025,480442,Plant_2,7296,240545,Bakery,352445.5,116069.1721
58308,2025-01-26,January,2025,480442,Plant_2,1577,470354,Bakery,32587.11,10405.9754
58309,2025-01-26,January,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,39244.53,46461.1391
58310,2025-01-26,January,2025,480442,Plant_2,10716,31656,Bakery,74430.97,25727.4079
58311,2025-01-26,January,2025,480442,Plant_2,9123,334382,Personal Care,224948.83,67425.6765
58312,2025-01-26,January,2025,480442,Plant_2,1588,467588,Non Finished Goods,152.52,
58313,2025-01-26,January,2025,480442,Plant_2,844,502564,Non Finished Goods,225.41,
58314,2025-01-26,January,2025,868198,Plant_3,1228,503451,Non Finished Goods,648.55,
58315,2025-01-26,January,2025,480442,Plant_2,9979,203814,Plate for Graphics - non FG,400.0,
58316,2025-01-26,January,2025,480442,Plant_2,4352,240558,Non Finished Goods,0.0,
58317,2025-01-26,January,2025,480442,Plant_2,844,502564,Unknown,535.83,0.0
58318,2025-01-26,January,2025,868198,Plant_3,3493,293723,Non Finished Goods,2845.57,
58319,2025-01-26,January,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,54187.32,12515.2031
58320,2025-01-26,January,2025,480442,Plant_2,5585,204012,Plate for Graphics - non FG,776.86,
58321,2025-01-26,January,2025,480442,Plant_2,2768,335421,Non Finished Goods,430.81,
58322,2025-01-26,January,2025,868198,Plant_3,4138,334376,Non Finished Goods,2131.77,
58323,2025-01-26,January,2025,868198,Plant_3,4026,293266,Ready-to-Eat,2710.1,741.4068
58324,2025-01-26,January,2025,480442,Plant_2,6824,31648,Bakery,0.0,1.7448
58325,2025-01-26,January,2025,480442,Plant_2,2768,335421,Unknown,0.0,0.0
58326,2025-01-26,January,2025,868198,Plant_3,4138,334376,Protein,179375.21,39128.0563
58327,2025-01-26,January,2025,868198,Plant_3,6554,30988,Dairy,54140.68,15534.8382
58328,2025-01-26,January,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,1400.0,
58329,2025-01-26,January,2025,480442,Plant_2,4132,334397,Bakery,71019.52,16049.7859
58330,2025-01-26,January,2025,868198,Plant_3,4242,503445,Non Finished Goods,11.78,
58331,2025-01-26,January,2025,868198,Plant_3,6737,43741,Protein,3823.05,1146.4617
58332,2025-01-26,January,2025,480442,Plant_2,9123,334382,Unknown,0.0,0.0
58333,2025-01-26,January,2025,480442,Plant_2,5580,204275,Non Finished Goods,1548.71,
58334,2025-01-26,January,2025,868198,Plant_3,8423,60673,Plate for Graphics - non FG,3671.48,
58335,2025-01-26,January,2025,868198,Plant_3,11465,116740,Personal Care,366102.41,48363.9438
58336,2025-01-26,January,2025,480442,Plant_2,9126,334368,Bakery,-885.0,-0.0307
58337,2025-01-26,January,2025,480442,Plant_2,5580,204275,Unknown,3356.98,0.0
58338,2025-01-26,January,2025,868198,Plant_3,9528,286991,Plate for Graphics - non FG,611.84,
58339,2025-01-26,January,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,240.0,0.0
58340,2025-01-26,January,2025,480442,Plant_2,9799,240576,Unknown,0.0,0.0
58341,2025-01-26,January,2025,480442,Plant_2,5585,204012,Bakery,172973.96,48471.0553
58342,2025-01-26,January,2025,868198,Plant_3,12312,1235136,Protein,4790.1,1162.9086
58343,2025-01-26,January,2025,556682,Plant_4,4031,292362,Personal Care,5830.8,247.2727
58344,2025-01-26,January,2025,480442,Plant_2,10014,198569,Bakery,15820.8,4792.2048
58345,2025-01-26,January,2025,480442,Plant_2,9126,334368,Unknown,0.0,0.0
58346,2025-01-26,January,2025,556682,Plant_4,2717,334390,Unknown,66.59,0.0
58347,2025-01-26,January,2025,556682,Plant_4,5881,84489,Healthcare Films & Flex Pkg,66704.0,593.5
58348,2025-01-26,January,2025,480442,Plant_2,12757,1254485,Unknown,0.0,0.0
58349,2025-01-26,January,2025,480442,Plant_2,9799,240576,Personal Care,40199.32,11904.3391
58350,2025-01-26,January,2025,556682,Plant_4,2881,320362,Personal Care,47910.15,4623.0
58351,2025-01-26,January,2025,556682,Plant_4,7567,190811,Personal Care,93142.98,13210.2
58352,2025-01-26,January,2025,868198,Plant_3,1105,489186,Unknown,196.19,0.0
58353,2025-01-26,January,2025,480442,Plant_2,9976,203923,Bakery,9330.22,2029.321
58354,2025-01-26,January,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,486791.5,1754.8
58355,2025-01-26,January,2025,556682,Plant_4,9124,334373,Personal Care,2065.28,112.0
58356,2025-01-26,January,2025,868198,Plant_3,2096,377486,Specialty Foods - Other,0.0,13.7372
58357,2025-01-26,January,2025,480442,Plant_2,10555,69623,Personal Care,30490.68,7545.8585
58358,2025-01-26,January,2025,556682,Plant_4,10653,44985,Non Finished Goods,1570.73,
58359,2025-01-26,January,2025,556682,Plant_4,9534,286922,Converter & Specialty Ind Film,6371.04,192.0
58360,2025-01-26,January,2025,868198,Plant_3,4138,334376,Unknown,0.0,0.0
58361,2025-01-26,January,2025,480442,Plant_2,10716,31656,Non Finished Goods,1.82,
58362,2025-01-26,January,2025,802323,Plant_5,8623,31649,Specialty Foods - Other,8536.68,2952.0
58363,2025-01-26,January,2025,802323,Plant_5,8623,31649,Unknown,386.51,0.0
58364,2025-01-26,January,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,137791.74,28507.8145
58365,2025-01-26,January,2025,480442,Plant_2,12757,1254485,Bakery,-3351.0,-2.0
58366,2025-01-26,January,2025,802323,Plant_5,12142,1235245,Specialty Foods - Other,0.0,86.0
58367,2025-01-26,January,2025,802323,Plant_5,12307,1235143,Specialty Foods - Other,10434.51,3114.0
58368,2025-01-26,January,2025,868198,Plant_3,6524,75642,Dairy,14295.32,3207.9418
58369,2025-01-26,January,2025,868198,Plant_3,797,503406,Non Finished Goods,55.16,
58370,2025-01-26,January,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,246565.62,112526.82
58371,2025-01-26,January,2025,381504,Plant_6,3693,310664,Protein,24951.84,4090.8384
58372,2025-01-26,January,2025,868198,Plant_3,6550,31654,Non Finished Goods,337.86,
58373,2025-01-26,January,2025,868198,Plant_3,797,503406,Specialty Foods - Other,3709.77,1320.2135
58374,2025-01-26,January,2025,802323,Plant_5,12291,1235160,Specialty Foods - Other,19198.74,6402.0
58375,2025-01-26,January,2025,868198,Plant_3,3956,303207,Non Finished Goods,194.84,
58376,2025-01-26,January,2025,868198,Plant_3,6554,30988,Non Finished Goods,2400.0,
58377,2025-01-26,January,2025,868198,Plant_3,5580,204275,Bakery,1076.04,155.9238
58378,2025-01-26,January,2025,802323,Plant_5,12312,1235136,Specialty Foods - Other,8327.88,2988.0
58379,2025-01-26,January,2025,868198,Plant_3,5601,203583,Non Finished Goods,473.82,
58380,2025-01-26,January,2025,868198,Plant_3,7690,129539,Ready-to-Eat,10208.2,3199.716
58381,2025-01-26,January,2025,868198,Plant_3,6550,31654,Protein,41799.65,10370.6684
58382,2025-01-26,January,2025,802323,Plant_5,12322,1235129,Specialty Foods - Other,0.0,75.0
58383,2025-01-26,January,2025,868198,Plant_3,8510,45035,Plate for Graphics - non FG,3489.5,
58384,2025-01-26,January,2025,556682,Plant_4,9127,334366,Converter & Specialty Ind Film,6866.0,155.6
58385,2025-01-26,January,2025,868198,Plant_3,8628,31631,Non Finished Goods,117.67,
58386,2025-01-26,January,2025,802323,Plant_5,11981,1235458,Protein,20086.2,7290.0
